entry_date,mu_day_ret,mu_first30_ret,mu_last30_ret,mu_range,mu_close_loc,mu_volume_ratio,mu_prior_overnight,mu_ret5,mu_ret20,qqq_day_ret,smh_day_ret,spy_day_ret,mu_minus_smh,dow,entry_close,exit_open,exit_date,gross_return,green,entry_bar_close,exit_bar_open,test_year,logistic_score,logistic_selected,ridge_score,ridge_selected
2023-04-14,-0.0076764798987021265,-0.0030072807850585193,0.001277649125608793,0.023557030680806168,0.6391752577319593,0.6868066071525645,0.0028571428571428914,0.07019641332194704,0.10745846588900676,0.0030699959066722293,0.000396856893404296,-0.000423913570078982,-0.008073336792106423,4,62.66,62.22,2023-04-17,-0.007022023619533968,0,62.66,62.22,2023,0.427214424081645,False,-0.0027926251597619753,False
2023-04-17,0.0053841208614593405,0.0016875602700097136,-0.0019146390107698252,0.01282775312626061,0.7295597484276692,0.5030652586463877,-0.007022023619533968,-0.012164296998420143,0.10321100917431192,0.0014144271570015743,0.007806244995996803,0.0032010088027742967,-0.0024221241345374622,0,62.53,63.33,2023-04-18,0.012793858947705017,1,62.53,63.33,2023,0.4931519878925948,False,0.000805332413828507,True
2023-04-18,-0.021632717511447908,-0.019264171798515695,0.0010501656030372786,0.03204294079375414,0.24365482233502667,0.6145642517227102,0.012793858947705017,-0.025798332546798863,0.07442748091603058,-0.005888033895136924,-0.004327471576379804,-0.002670965879012388,-0.017305245935068103,1,61.93,60.98,2023-04-19,-0.015339899886969155,0,61.93,60.98,2023,0.46376914042238104,False,-0.0007473779752384085,False
2023-04-19,-0.004837651689078348,-0.006723515906854605,-0.003039264005257003,0.013746273600530046,0.3674698795180727,0.569614102251945,-0.015339899886969155,-0.02098127824402851,0.03480040941658147,0.007411270187414942,0.0048084628946947205,0.004621318713308398,-0.009646114583773069,2,60.66,59.88,2023-04-20,-0.012858555885261969,0,60.66,59.88,2023,0.5030419050464091,False,-0.0023465658852782887,False
2023-04-20,0.025133600534402056,0.024048096192384794,0.0028590099656917722,0.0347419408718892,0.728365384615383,0.6942616253652631,-0.012858555885261969,-0.02444444444444438,0.0576492858372053,0.0007602394754346875,0.006104417670682816,0.0005714841565136464,0.01902918286371924,3,61.46,61.08,2023-04-21,-0.006182883176049536,0,61.46,61.08,2023,0.47463445999366655,False,-0.0011894051637055421,False
2023-04-21,0.0006303208906353053,-0.001800916830386412,0.0006303208906353053,0.0117734233492508,0.5433566433566415,0.44611834850581,-0.006182883176049536,-0.02433769549952125,-0.0026916802610114088,0.0021525117913328007,-0.0033710570671803275,0.00020621057738967608,0.004001377957815633,4,61.135,60.09,2023-04-24,-0.01709331806657388,0,61.135,60.09,2023,0.4846412364644237,False,-0.0011846257643440936,False
2023-04-24,-0.009818605425195637,0.0052421367948076725,8.404067568701379e-05,0.025695029486099363,0.09836065573770408,0.6905459228685749,-0.01709331806657388,-0.047817047817047875,-0.026647049207127682,-0.0021651863324588794,-0.003551251008878209,0.0010315784363699176,-0.006267354416317428,0,59.54,59.13,2023-04-25,-0.006886126973463136,0,59.54,59.13,2023,0.5660037690527722,True,0.0022934749401581226,True
2023-04-25,-0.015136140706917045,-0.005384745476069708,-0.0016286644951140072,0.02257453041530244,0.15648854961831904,0.7737153089120111,-0.006886126973463136,-0.06103665428709837,-0.027754556094298666,-0.01333163638677659,-0.02309638455888352,-0.010667575927324036,0.007960243851966475,1,58.15,59.66,2023-04-26,0.02596732588134132,1,58.15,59.66,2023,0.5339202681354958,True,0.00018003489089295438,False
2023-04-26,0.02237680187730473,-0.0016761649346295204,0.005356848524806335,0.03100775193798433,0.899456521739129,1.3869800203483038,0.02596732588134132,0.0057698648203099445,0.02796967144060658,-0.004338948443083246,-0.0032490377053930874,-0.005089496459480869,0.025625839582697818,2,61.01,60.71,2023-04-27,-0.004917226684150067,0,61.01,60.71,2023,0.33494723148638117,False,-0.006985206045712816,False
2023-04-27,0.019930818646022086,-0.0049415252841378265,0.0008890325709205449,0.030434059537668423,0.9781420765027327,0.628780653750138,-0.004917226684150067,0.006833712984054774,-0.026431718061673992,0.015014254038644204,0.009170124481327813,0.012997862355340395,0.010760694164694273,3,61.88,62.43,2023-04-28,0.008888170652876504,1,61.88,62.43,2023,0.4655263981748224,False,-0.0018701659659493713,False
2023-04-28,0.02963318917187241,0.002080730418068333,0.0010122245581249967,0.034269662921348365,0.9274004683840745,0.9131670903802898,0.008888170652876504,0.05275210599492919,0.0201299730543667,0.007294367561150761,0.01036809815950912,0.01032831903569953,0.01926509101236329,4,64.36,63.95,2023-05-01,-0.006370416407706636,0,64.36,63.95,2023,0.421281380442077,False,-0.0019212867471901085,False
2023-05-01,-0.023768569194683398,-0.017591868647380715,0.0,0.028809886846962396,0.06963788300835676,0.7112426416727475,-0.006370416407706636,0.04670809539805165,0.03283062645011592,0.0014160638330902309,0.0049580780393421175,0.0012395600163670473,-0.028726647234025515,0,62.321,62.32,2023-05-02,-1.604595561688349e-05,0,62.321,62.32,2023,0.5533660567814509,True,0.002642262842054324,True
2023-05-02,-0.005295250320924261,-0.0006418485237483784,0.0012921983524472047,0.021797697771246627,0.5580524344569319,0.6915420238148257,-1.604595561688349e-05,0.06448839208942392,0.03815513626834388,-0.007695579287222198,-0.007427929013089196,-0.00875183836825233,0.0021326786921649354,1,61.9,61.5,2023-05-03,-0.006462035541195399,0,61.9,61.5,2023,0.4843393478796204,False,-0.0010544648309320582,False
2023-05-03,-0.008536585365853666,0.0014634146341463428,-0.0051395007342143195,0.022445120447258216,0.11721611721611976,0.7187168884297135,-0.006462035541195399,-0.0016390755613834296,0.06393013100436673,-0.0070367474589523304,-0.004477004477004498,-0.008022170361727032,-0.004059580888849168,2,60.91,60.54,2023-05-04,-0.006074536200952219,0,60.91,60.54,2023,0.5113279830391612,False,-0.0014817807446225759,False
2023-05-04,0.00033036009250086984,-0.006607201850016509,0.0019854401058903015,0.01769616026711196,0.6226415094339645,0.9505532312330928,-0.006074536200952219,-0.022058823529411797,0.06129428270782178,-0.0027597300195546515,0.001603025196267982,-0.004423365197945617,-0.0012726651037671122,3,60.515,60.61,2023-05-05,0.0015698587127157548,1,60.515,60.61,2023,0.4772879129780001,False,-0.0016887621885613247,False
2023-05-05,0.009816861903976237,0.00890942088764235,-0.0011423908608730882,0.0272023958073373,0.6727828746177358,0.8214712797193312,0.0015698587127157548,-0.04832193909260407,0.04611443210930832,0.013533881806192305,0.018050098231827016,0.008336797828373044,-0.00823323632785078,4,61.25,61.25,2023-05-08,0.0,0,61.25,61.25,2023,0.4630573783081089,False,-0.0012286943636734705,False
2023-05-08,-0.005795918367346942,-0.005551020408163354,0.0,0.01724566785507009,0.5673076923076961,0.7328669587357742,0.0,-0.023362911378187023,-0.03846761453396519,0.0037683766515723693,0.008509437005968623,-0.0006538163502517458,-0.014305355373315565,0,60.865,59.84,2023-05-09,-0.016840548755442386,0,60.865,59.84,2023,0.5197181325089798,True,0.0012098630783726563,True
2023-05-09,0.019217914438502737,0.007603609625668417,0.004943153732081207,0.03089840470193117,0.7826086956521751,0.9313307733931612,-0.016840548755442386,-0.01583198707592892,-0.04168633002988831,-0.0014751552795031486,-0.0036006149364835593,-0.00041349451511696333,0.022818529374986296,1,60.92,61.84,2023-05-10,0.015101772816809023,1,60.92,61.84,2023,0.479496242941089,False,-0.0009702910736472908,False
2023-05-10,-0.030239327296248453,-0.009459896507115095,-0.004647302904564388,0.042147516307074806,0.07142857142857123,1.068373239906561,0.015101772816809023,-0.014940075521260865,-0.031633311814073584,0.003054518527660477,-0.001767920282867208,-0.002561128829612458,-0.028471407013381245,2,60.0,60.66,2023-05-11,0.010999999999999899,1,60.0,60.66,2023,0.46711954300604325,False,-0.003464821616852495,False
2023-05-11,0.01516650181338619,0.004058687767886537,0.003421867361903308,0.029051860484475167,0.8681948424068748,1.2346225759991067,0.010999999999999899,0.018094687267619536,-0.02206349206349212,0.0013816395455941155,-0.006099038694563408,0.0002913045589163499,0.0212655405079496,3,61.61,61.98,2023-05-12,0.006005518584645264,1,61.61,61.98,2023,0.4224135567115605,False,-0.004290621472065175,False
2023-05-12,-0.016456921587608808,-0.0038722168441431837,0.005691660480079186,0.03391521197007474,0.397058823529413,0.9509923109470679,0.006005518584645264,-0.005387755102040814,-0.027768911586338874,-0.005356596265687186,-0.004697497367781689,-0.004523354539077484,-0.01175942421982712,4,60.92,62.23,2023-05-15,0.021503611293499647,1,60.92,62.23,2023,0.4263752456806638,False,-0.002910544985418028,False
2023-05-15,0.03800417804917244,-0.0036959665756065574,-0.00038687712782425887,0.04967637540453085,0.910423452768728,1.7614691255936052,0.021503611293499647,0.06251540294093494,0.034223572685111225,0.0036558016650793945,0.022314183706588775,0.0012173111445343832,0.01568999434258367,0,64.67,64.55,2023-05-16,-0.001855574454925124,0,64.67,64.55,2023,0.4563877404506981,False,0.0018214715538074056,True
2023-05-16,-0.01192873741285816,-0.013477924089852822,-0.005380116959064263,0.03033175355450246,0.25000000000000183,1.1545111977390508,-0.001855574454925124,0.04596191726854881,0.028903600839657706,0.003535238913083383,0.00357966748866434,-0.0036420142766959707,-0.015508404901522499,1,63.72,64.58,2023-05-17,0.01349654739485251,1,63.72,64.58,2023,0.5639589178534212,True,0.0018152339868649338,True
2023-05-17,0.004027562712914268,-0.01623722514710435,-0.0026901484272858767,0.02963430012610324,0.7447340425531981,1.0943652552839214,0.01349654739485251,0.08174999999999999,0.06998021760633044,0.008591274677065552,0.016733443318406538,0.006475081847944653,-0.01270588060549227,2,64.905,65.95,2023-05-18,0.0161004545104384,1,64.905,65.95,2023,0.41611481087914204,False,-0.004028658833854149,False
2023-05-18,0.02501895375284291,0.028658074298711256,7.396996819286628e-05,0.0539336201598033,0.7179487179487157,2.4515746694927945,0.0161004545104384,0.0964129199805226,0.09908883826879267,0.01710304054054057,0.030169100691775697,0.010701373825018123,-0.005150146938932787,3,67.55,67.53,2023-05-19,-0.00029607698001477,0,67.55,67.53,2023,0.4449161124866612,False,-0.0035851192566757756,False
2023-05-19,0.009255145861098768,-0.007996446023989412,-0.001465094132297895,0.02950474183350882,0.8801020408163265,1.264611880755974,-0.00029607698001477,0.11868023637557457,0.11474605381532688,-0.002577854158641757,-0.0028780743066458836,-0.0028797867529810617,0.012133220167744652,4,68.15,65.75,2023-05-22,-0.035216434336023505,0,68.15,65.75,2023,0.4221657902145187,False,-0.0022982426966878665,False
2023-05-22,0.006920152091254739,0.0038022813688212143,0.0012855414398063036,0.030728844966028346,0.7261306532663301,2.8545023713503572,-0.035216434336023505,0.02412246791402506,0.1123614376889488,0.0036281448878845435,0.007184994705793368,0.00016720810242687456,-0.00026484261453862956,0,66.23,65.85,2023-05-23,-0.005737581156575744,0,66.23,65.85,2023,0.4963685378213552,False,-0.0009474023710200315,False
2023-05-23,0.003179954441913546,0.01655277145026579,-0.0019731077201994296,0.028154010044133537,0.1888648648648655,1.1011742329444245,-0.005737581156575744,0.0360954174513497,0.13533963886500433,-0.007472684509809757,-0.008445736726833353,-0.00685719765992121,0.011625691168746899,1,66.02,64.91,2023-05-24,-0.016813086943350486,0,66.02,64.91,2023,0.525034657838944,True,3.797082723570313e-05,False
2023-05-24,0.024033276844862117,0.0092435680172549,0.000752785305630832,0.028831329016342888,0.8609625668449173,0.9748436331574442,-0.016813086943350486,0.02519066327709729,0.09064087854450098,0.00048284395087061505,0.004505554260856082,-0.0035279569371030606,0.019527722584006035,2,66.54,69.76,2023-05-25,0.048391944694920364,1,66.54,69.76,2023,0.4284996113556918,False,-0.003443929847844214,False
2023-05-25,-0.002722190366972632,-0.015157683486238582,-0.0005731935066801697,0.035105910235520454,0.8692405063291139,2.1502699735149577,0.048391944694920364,0.030347890451517312,0.12475759534583042,0.0017395919330109866,0.018451388385412715,2.4112072914972416e-05,-0.021173578752385347,3,69.6,69.89,2023-05-26,0.004166666666666652,1,69.6,69.89,2023,0.3590375827293352,False,-0.005440726709810455,False
2023-05-26,0.05580197453140667,0.02217770782658457,-0.003309245627068136,0.068624641833811,0.8329853862212951,2.3298840930204876,0.004166666666666652,0.08451944240645615,0.14838408949658177,0.02255252963962917,0.03942450102263906,0.011412611658199623,0.016377473508767615,4,73.91,74.46,2023-05-30,0.0074414828845892345,1,73.91,74.46,2023,0.46529311514627303,False,0.0009915435273660836,True
2023-05-30,-0.03767123287671226,-0.025852806876175083,-0.008509755085097437,0.044517428670414416,0.02253114507170303,1.668447960556419,0.0074414828845892345,0.08259097085912726,0.1504950177307811,-0.008448867341441901,-0.016959840690341843,-0.004703457100206032,-0.020711392186370414,1,71.7,68.895,2023-05-31,-0.039121338912133985,0,71.7,68.895,2023,0.5004414335311489,False,-0.0006719601754279496,False
2023-05-31,-0.0090717758908484,-0.0055882139487625215,-0.00422987164527433,0.028415783274440498,0.18134715025906512,1.7358884417040958,-0.039121338912133985,0.033474704634959274,0.1022617124394185,-0.0010907942704595497,-0.009674763277068732,-0.00040642631729936873,0.0006029873862203328,2,68.23,68.85,2023-06-01,0.009086911915579421,1,68.23,68.85,2023,0.5193270662574125,True,-0.0025862114389457137,False
2023-06-01,0.0017429193899782813,-0.0008714596949889186,-0.006339144215530834,0.02489169542550851,0.5162241887905582,1.1897605970972585,0.009086911915579421,0.03817252780282532,0.1341323263831884,0.011690104391337997,0.01069777072261724,0.008012628859815019,-0.008954851332638958,3,69.08,69.98,2023-06-02,0.013028372900984353,1,69.08,69.98,2023,0.4976328574299001,False,-0.0016338997875268817,False
2023-06-02,-0.011146041726207478,-0.01629036867676481,0.004572838789286493,0.03302094010836143,0.40354767184035406,1.0514950641102194,0.013028372900984353,-0.00632183908045969,0.1428571428571428,0.00260063319764825,-0.011697883562106881,0.008127208480565251,0.0005518418358994026,4,69.16,69.5,2023-06-05,0.004916136495083823,1,69.16,69.5,2023,0.37048070253562726,False,-0.004866513650422445,False
2023-06-05,-0.025467625899280533,-0.02194244604316553,0.0001476668635558287,0.029477114501555324,0.11055276381909519,0.7250964775280165,0.004916136495083823,-0.08347990799621163,0.10595918367346924,0.0012696442174759959,-0.0066423458149780235,-0.002755078216203577,-0.01882528008430251,0,67.74,67.12,2023-06-06,-0.009152642456450977,0,67.74,67.12,2023,0.4900624867599719,False,0.0010356045633094736,True
2023-06-06,0.006033969010727169,0.004991060786650792,0.0007410151908116003,0.030307565666392255,0.35061728395062025,0.7679359833480657,-0.009152642456450977,-0.058019525801952576,0.10966893945617362,0.002709721124534381,0.013658536585365866,0.004054655823001241,-0.0076245675746386965,1,67.54,68.41,2023-06-07,0.01288125555226527,1,67.54,68.41,2023,0.512768447193377,False,0.0009761742751408923,True
2023-06-07,-0.01825317935974269,-0.004092968864201185,-0.00057589285714299,0.02569273284039153,0.1257558139534897,0.8051470983203558,0.01288125555226527,-0.017001319067858844,0.10095206828627701,-0.01766958578548694,-0.01259901666211416,-0.004224628886191795,-0.005654162697628529,2,67.07,66.54,2023-06-08,-0.007902191739972975,0,67.07,66.54,2023,0.40793624453152166,False,-0.0050927527523718635,False
2023-06-08,-0.017057409077246843,-0.019687406071535962,0.005534629871627228,0.03952507420715512,0.5513833992094843,1.6656629490228756,-0.007902191739972975,-0.05442964678633477,0.08866666666666645,0.011772456461961456,0.01106194690265494,0.00618817683184103,-0.028119355979901783,3,65.32,65.87,2023-06-09,0.008420085731782212,1,65.32,65.87,2023,0.43022567129782985,False,-0.003526581097317922,False
2023-06-09,-0.007211173523607228,-0.002899650827387301,0.0028369881919951823,0.03001628790816735,0.4806201550387553,0.9185515145464875,0.008420085731782212,-0.05393290919606697,0.06200292160363596,-0.0010715393508726745,-0.008179544379098291,-0.0004419015722392228,0.000968370855491063,4,65.43,65.86,2023-06-12,0.006571908910285584,1,65.43,65.86,2023,0.40683416746946455,False,-0.0034275969662157066,False
2023-06-12,0.024142119647737603,0.0111023382933495,0.0013048880602000157,0.026447788417692575,0.954022988505748,0.8150888901081693,0.006571908910285584,-0.0039120165338056845,0.10760013131976343,0.011117661922007915,0.01781024846811663,0.005871159379931212,0.006331871179620974,0,67.475,68.555,2023-06-13,0.01600592812152657,1,67.475,68.555,2023,0.4443817494630096,False,-0.0002340684212859628,False
2023-06-13,-0.011523594194442488,-0.006782875063817473,-0.0037488973831225625,0.018934911242603603,0.12890625000000477,0.6971679105785682,0.01600592812152657,0.004885993485342022,0.04948198546466687,-0.0005229981557433039,-0.0033175047160605153,0.0026532206193146113,-0.008206089478381973,1,67.87,67.55,2023-06-14,-0.004714896124944801,0,67.87,67.55,2023,0.5231519954523656,True,-0.0002372799867352453,False
